"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"FLASH_SPI.MOSI_1","U6201-5","125.2275mm","87.63mm","Top","0mm","Surface mount"
"SHIELD","C1224-2","166.2113mm","97.399mm","Top","0mm","Surface mount"
"NetD7201_1_2","L7202_1-1","80.3275mm","57.38mm","Top","0mm","Surface mount"
"VDD","C1600-1","158.84mm","39.37mm","Top","0mm","Surface mount"
"NetC1604_1","C1604-1","159.0675mm","41.9775mm","Top","0mm","Surface mount"
"MCU_1.2V","C5017-2","158.115mm","68.685mm","Top","0mm","Surface mount"
"NetC6601_2","C6601-2","170.4975mm","54.485mm","Top","0mm","Surface mount"
"SWT_72","C6602-2","171.6087mm","54.485mm","Top","0mm","Surface mount"
"NetC7112_1","C7112-1","24.7987mm","75.565mm","Top","0mm","Surface mount"
"NetC7113_1","C7113-1","18.5738mm","65.5975mm","Top","0mm","Surface mount"
"NetC7114_1","C7114-1","16.8275mm","75.055mm","Top","0mm","Surface mount"
"NetC7117_2","C7117-2","16.6688mm","65.5975mm","Top","0mm","Surface mount"
"NetC7118_2","C7118-2","17.6213mm","63.6925mm","Top","0mm","Surface mount"
"NetC7200_1","C7200-1","99.4463mm","58.42mm","Top","0mm","Surface mount"
"NetC7202_1","C7202-1","59.2825mm","58.42mm","Top","0mm","Surface mount"
"NetC7214_2_1","C7214_2-1","51.2425mm","57.785mm","Top","0mm","Surface mount"
"PER_5.0V_LDO","C7235_2-2","46.8312mm","59.3mm","Top","0mm","Surface mount"
"NetC7305_2_2","C7305_2-2","15.7163mm","16.9525mm","Top","0mm","Surface mount"
"NetD7100_1","D7100-1","15.8188mm","60.325mm","Top","0mm","Surface mount"
"VCC_int","D7101-2","15.7163mm","80.4238mm","Top","0mm","Surface mount"
"NetC7111_1","D7101-1","15.7163mm","78.0488mm","Top","0mm","Surface mount"
"NetC7115_1","D7102-1","20.0025mm","78.0488mm","Top","0mm","Surface mount"
"PER_5.74V","D7201_2-1","39.3138mm","54.9275mm","Top","0mm","Surface mount"
"SBC_PER_OTP.DBG_1","D7203_2-2","71.4375mm","46.2925mm","Top","0mm","Surface mount"
"NetD7303_2_2","D7303_2-2","12.1125mm","20.32mm","Top","0mm","Surface mount"
"NetD7305_2_2","D7305_2-2","8.4613mm","15.3988mm","Top","0mm","Surface mount"
"NetC7300_2_1","D7306_2-2","12.1125mm","17.78mm","Top","0mm","Surface mount"
"VCCPLL_1.2V","FB5000-2","146.3675mm","80.6713mm","Top","0mm","Surface mount"
"VCCAD_5.0V","FB5001-2","137.3188mm","80.6713mm","Top","0mm","Surface mount"
"ADREFHI","FB5002-2","135.0963mm","80.6713mm","Top","0mm","Surface mount"
"NetL1100_1_2","L1100_1-2","176.7825mm","34.9412mm","Top","0mm","Surface mount"
"NetL1100_1_3","L1100_1-3","178.1825mm","34.9412mm","Top","0mm","Surface mount"
"NetD7201_2_2","L7202_2-1","40.1638mm","57.38mm","Top","0mm","Surface mount"
"NetL7203_2_1","L7203_2-1","56.515mm","53.7137mm","Top","0mm","Surface mount"
"PER_1.2V_0","L7203_2-2","56.515mm","55.8238mm","Top","0mm","Surface mount"
"NetL7204_2_1","L7204_2-1","56.515mm","51.855mm","Top","0mm","Surface mount"
"PER_1.2V_1","L7204_2-2","56.515mm","49.745mm","Top","0mm","Surface mount"
"NetL7205_2_1","L7205_2-1","41.7512mm","49.4738mm","Top","0mm","Surface mount"
"NetQ1101_1_G","Q1101_1-G","170.3413mm","38.3288mm","Top","0mm","Surface mount"
"NetQ1101_2_G","Q1101_2-G","185.74mm","32.455mm","Top","0mm","Surface mount"
"NetQ4400_G","Q4400-G","132.0825mm","27.8513mm","Top","0mm","Surface mount"
"NetQ4400_D","Q4400-D","133.0325mm","30.2513mm","Top","0mm","Surface mount"
"NetQ6400_D","Q6400-D","38.8938mm","87.3825mm","Top","0mm","Surface mount"
"NetD6400_2","Q6401-G","47.1463mm","89.7825mm","Top","0mm","Surface mount"
"MCU_GIOX.N4_1","Q7201-G","38.1025mm","36.265mm","Top","0mm","Surface mount"
"NetQ7203_2_D","Q7203_2-D","69.4625mm","45.4025mm","Top","0mm","Surface mount"
"NetQ7203_2_G","Q7203_2-G","67.0625mm","46.3525mm","Top","0mm","Surface mount"
"NetD7305_2_1","Q7302_2-B","5.1325mm","18.3513mm","Top","0mm","Surface mount"
"NetR1101_1","R1101-1","172.4025mm","42.4125mm","Top","0mm","Surface mount"
"NetR1105_1_1","R1105_1-1","181.7688mm","44.635mm","Top","0mm","Surface mount"
"NetR1105_2_1","R1105_2-1","197.1675mm","38.7612mm","Top","0mm","Surface mount"
"MCU_CAN1.TX_1","R1107_1-1","180.8163mm","45.535mm","Top","0mm","Surface mount"
"CAN2.TX_iso_3","R1107_2-1","196.215mm","39.6613mm","Top","0mm","Surface mount"
"MCU_CAN1.RX_1","R1108_1-1","179.8638mm","45.535mm","Top","0mm","Surface mount"
"NetR1108_1_2","R1108_1-2","179.8638mm","44.635mm","Top","0mm","Surface mount"
"CAN2.RX_iso_3","R1108_2-1","195.2625mm","39.6613mm","Top","0mm","Surface mount"
"NetR1108_2_2","R1108_2-2","195.2625mm","38.7612mm","Top","0mm","Surface mount"
"NetC1106_1_2","R1113_1-1","181.4975mm","22.86mm","Top","0mm","Surface mount"
"NetR1115_1_2","R1115_1-2","171.7413mm","36.9888mm","Top","0mm","Surface mount"
"NetR1115_2_2","R1115_2-2","187.14mm","31.115mm","Top","0mm","Surface mount"
"NetR1116_1_1","R1116_1-1","171.9263mm","35.8513mm","Top","0mm","Surface mount"
"NetR1116_2_1","R1116_2-1","187.325mm","29.9775mm","Top","0mm","Surface mount"
"MCU_MII.RXER_1","R1201-1","191.1087mm","77.47mm","Top","0mm","Surface mount"
"MCU_MII.RXCTRL_1","R1203-1","190.9238mm","70.6438mm","Top","0mm","Surface mount"
"LED_0_10","R1204-2","194.6538mm","77.1525mm","Top","0mm","Surface mount"
"LED_2_10","R1206-2","194.6538mm","73.3425mm","Top","0mm","Surface mount"
"ETHERNET.SHIELD_1","R1220-2","190.8175mm","109.67mm","Top","0mm","Surface mount"
"NetR1221_2","R1221-2","178.9113mm","78.925mm","Top","0mm","Surface mount"
"COM_IO.\ETH_INT_1","R1222-1","190.2088mm","75.2475mm","Top","0mm","Surface mount"
"NetR1601_1","R1601-1","168.4338mm","42.8363mm","Top","0mm","Surface mount"
"NetR1602_1","R1602-1","167.3225mm","42.8363mm","Top","0mm","Surface mount"
"NetR1603_1","R1603-1","159.0675mm","43.9475mm","Top","0mm","Surface mount"
"NetR1604_1","R1604-1","162.4013mm","45.4025mm","Top","0mm","Surface mount"
"RS485.Z_1","R1610-1","165.7613mm","35.56mm","Top","0mm","Surface mount"
"RS485.A_1","R1611-1","163.8563mm","36.5125mm","Top","0mm","Surface mount"
"MCU_JTAG.\TRST_1","R3000-2","127.1325mm","52.2288mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_EN_1","R4200-1","33.8138mm","20.8225mm","Top","0mm","Surface mount"
"CONT_FB.IO0_0_1","R4203_1-2","37.465mm","15.2663mm","Top","0mm","Surface mount"
"CONT_FB.IO0_1_1","R4203_2-2","48.4188mm","15.2663mm","Top","0mm","Surface mount"
"CONT_FB.IO0_2_1","R4203_3-2","59.3725mm","15.2663mm","Top","0mm","Surface mount"
"CONT_FB.IO0_3_1","R4203_4-2","70.485mm","15.2663mm","Top","0mm","Surface mount"
"CONT_FB.IO0_4_1","R4203_5-2","81.4388mm","15.2663mm","Top","0mm","Surface mount"
"CONT_FB.IO0_5_1","R4203_6-2","92.3925mm","15.2663mm","Top","0mm","Surface mount"
"CONT_FB.IO0_6_1","R4203_7-2","103.505mm","15.2663mm","Top","0mm","Surface mount"
"CONT_FB.IO0_7_1","R4203_8-2","114.4587mm","15.2663mm","Top","0mm","Surface mount"
"NetC4400_2","R4401-1","138.1387mm","23.3363mm","Top","0mm","Surface mount"
"IODEV_IO.IM_PWM_1","R4403-2","137.4775mm","28.7075mm","Top","0mm","Surface mount"
"NetC4401_2","R4403-1","137.4775mm","27.8075mm","Top","0mm","Surface mount"
"ISOMON.OK_1","R4404-2","133.2175mm","26.67mm","Top","0mm","Surface mount"
"ISOMON.PWM_1","R4406-2","135.5987mm","26.67mm","Top","0mm","Surface mount"
"NetR4407_1","R4408-2","138.5888mm","27.8075mm","Top","0mm","Surface mount"
"DEBUG_LED_53","R5000-2","155.0988mm","80.83mm","Top","0mm","Surface mount"
"NetD5000_2","R5000-1","155.0988mm","81.73mm","Top","0mm","Surface mount"
"NetR6206_1","R6206-1","119.83mm","102.7113mm","Top","0mm","Surface mount"
"NetR6207_1","R6207-1","124.7513mm","102.7113mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO0_0_1","R6302_1-1","77.1525mm","24.6325mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO0_0_1","R6302_2-1","77.8138mm","90.17mm","Top","0mm","Surface mount"
"PER_IO.\SE_RESET_1","R6302_3-1","100.0387mm","90.17mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO0_1_1","R6303_1-1","78.2638mm","24.6325mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO0_1_1","R6303_2-1","77.8138mm","89.0588mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO0_1_1","R6303_3-1","100.0387mm","89.0588mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO0_2_1","R6304_1-1","79.375mm","24.6325mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO0_2_1","R6304_2-1","77.8138mm","87.9475mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO0_2_1","R6304_3-1","100.0387mm","87.9475mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO0_3_1","R6305_1-1","80.4863mm","24.6325mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO0_3_1","R6305_2-1","77.8138mm","86.8363mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO0_3_1","R6305_3-1","100.0387mm","86.8363mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO0_4_1","R6306_1-1","81.5975mm","24.6325mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO0_4_1","R6306_2-1","77.8138mm","85.725mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO0_4_1","R6306_3-1","100.0387mm","85.725mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO0_5_1","R6307_1-1","82.7088mm","24.6325mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO0_5_1","R6307_2-1","77.8138mm","84.6138mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO0_5_1","R6307_3-1","100.0387mm","84.6138mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO0_6_1","R6308_1-1","83.82mm","24.6325mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO0_6_1","R6308_2-1","77.8138mm","83.5025mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO0_7_1","R6309_1-1","84.9313mm","24.6325mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO0_7_1","R6309_2-1","77.8138mm","82.3913mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO0_7_1","R6309_3-1","100.0387mm","82.3913mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO1_0_1","R6310_1-1","84.9313mm","37.28mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO1_0_1","R6310_2-1","90.4613mm","82.3913mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO1_0_1","R6310_3-1","112.6863mm","82.3913mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO1_1_1","R6311_1-1","83.82mm","37.28mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO1_1_1","R6311_2-1","90.4613mm","83.5025mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO1_1_1","R6311_3-1","112.6863mm","83.5025mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO1_2_1","R6312_1-1","82.7088mm","37.28mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO1_2_1","R6312_2-1","90.4613mm","84.6138mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO1_2_1","R6312_3-1","112.6863mm","84.6138mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO1_3_1","R6313_1-1","81.5975mm","37.28mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO1_3_1","R6313_2-1","90.4613mm","85.725mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO1_3_1","R6313_3-1","112.6863mm","85.725mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO1_4_1","R6314_1-1","80.4863mm","37.28mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO1_4_1","R6314_2-1","90.4613mm","86.8363mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO1_4_1","R6314_3-1","112.6863mm","86.8363mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO1_5_1","R6315_1-1","79.375mm","37.28mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO1_5_1","R6315_2-1","90.4613mm","87.9475mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO1_5_1","R6315_3-1","112.6863mm","87.9475mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO1_6_1","R6316_1-1","78.2638mm","37.28mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO1_6_1","R6316_2-1","90.4613mm","89.0588mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO1_6_1","R6316_3-1","112.6863mm","89.0588mm","Top","0mm","Surface mount"
"IODEV_IO.CONT_FB_IO.IO1_7_1","R6317_1-1","77.1525mm","37.28mm","Top","0mm","Surface mount"
"COM_IO.COM_IO_PE.IO1_7_1","R6317_2-1","90.4613mm","90.17mm","Top","0mm","Surface mount"
"PER_IO.PE_IO3.IO1_7_1","R6317_3-1","112.6863mm","90.17mm","Top","0mm","Surface mount"
"NetQ6400_G","R6400-1","57.6525mm","85.725mm","Top","0mm","Surface mount"
"VBAT","R6400-2","58.5525mm","85.725mm","Top","0mm","Surface mount"
"MCU_GIOB.1_1","R6401-1","57.6525mm","84.7725mm","Top","0mm","Surface mount"
"NetQ6402_D","R6405-1","39.3438mm","86.0425mm","Top","0mm","Surface mount"
"NetQ6404_D","R6406-1","46.6463mm","86.0425mm","Top","0mm","Surface mount"
"MCU_I2C1.SCL_1","R6500-1","68.2363mm","85.4075mm","Top","0mm","Surface mount"
"MCU_I2C1.SDA_1","R6501-1","70.1413mm","85.4075mm","Top","0mm","Surface mount"
"NetR6602_1","R6602-1","179.255mm","56.8325mm","Top","0mm","Surface mount"
"MCU_GIOX.K4_1","R6604-1","180.8163mm","53.525mm","Top","0mm","Surface mount"
"NetC6603_2","R6604-2","180.8163mm","54.425mm","Top","0mm","Surface mount"
"NetD7000_2","R7000-1","29.845mm","40.9575mm","Top","0mm","Surface mount"
"NetD7001_2","R7001-1","31.9088mm","65.1137mm","Top","0mm","Surface mount"
"NetD7002_2","R7002-1","77.3113mm","60.1925mm","Top","0mm","Surface mount"
"NetD7003_2","R7003-1","37.1475mm","60.1925mm","Top","0mm","Surface mount"
"NetC7110_2","R7101-1","24.13mm","64.1088mm","Top","0mm","Surface mount"
"NetC7110_1","R7102-1","22.86mm","64.1088mm","Top","0mm","Surface mount"
"NetR7103_1","R7103-1","15.5575mm","65.5375mm","Top","0mm","Surface mount"
"MCU_GIOX.T6_1","R7105-1","13.0438mm","61.595mm","Top","0mm","Surface mount"
"MCU_GIOB.7_1","R7106-1","22.86mm","75.115mm","Top","0mm","Surface mount"
"NetC7112_2","R7107-2","23.8125mm","76.5438mm","Top","0mm","Surface mount"
"NetR7110_2","R7110-2","16.1925mm","63.6325mm","Top","0mm","Surface mount"
"NetR7111_2","R7111-2","17.6213mm","65.5375mm","Top","0mm","Surface mount"
"NetR7112_2","R7112-2","20.6638mm","65.7225mm","Top","0mm","Surface mount"
"NetC7120_2","R7114-1","20.955mm","61.9388mm","Top","0mm","Surface mount"
"NetC7119_2","R7114-2","20.955mm","62.8388mm","Top","0mm","Surface mount"
"VMON3_1","R7200-1","80.3275mm","44.635mm","Top","0mm","Surface mount"
"VMON4_1","R7201-1","79.2163mm","44.635mm","Top","0mm","Surface mount"
"VCOREMON_1","R7202-1","86.5188mm","43.8413mm","Top","0mm","Surface mount"
"VMON1_1","R7203-1","85.2488mm","44.635mm","Top","0mm","Surface mount"
"VMON2_1","R7204-1","83.9788mm","44.635mm","Top","0mm","Surface mount"
"NetC7201_1","R7210-2","97.34mm","58.42mm","Top","0mm","Surface mount"
"MCU_RST.\ERROR_1","R7211-1","60.2988mm","47.9425mm","Top","0mm","Surface mount"
"NetR7211_2","R7211-2","59.3988mm","47.9425mm","Top","0mm","Surface mount"
"VMON3_2","R7212-1","40.1638mm","44.635mm","Top","0mm","Surface mount"
"VMON4_2","R7213-1","39.0525mm","44.635mm","Top","0mm","Surface mount"
"VCOREMON_2","R7214-1","46.355mm","43.8413mm","Top","0mm","Surface mount"
"VMON2_2","R7215-1","43.815mm","44.635mm","Top","0mm","Surface mount"
"VMON1_2","R7216-1","45.085mm","44.635mm","Top","0mm","Surface mount"
"NetC7203_1","R7222-2","57.1763mm","58.42mm","Top","0mm","Surface mount"
"NetQ7200_G","R7223-2","34.9513mm","34.925mm","Top","0mm","Surface mount"
"NetL7201_2_2","R7226_2-1","54.54mm","67.31mm","Top","0mm","Surface mount"
"WAKE2_75","R7231_2-2","38.4438mm","63.5mm","Top","0mm","Surface mount"
"NetC7227_2_2","R7232_2-1","63.2088mm","59.5313mm","Top","0mm","Surface mount"
"VBOS_2","R7232_2-2","64.1088mm","59.5313mm","Top","0mm","Surface mount"
"NetC7231_2_2","R7233_2-1","64.6113mm","44.9525mm","Top","0mm","Surface mount"
"SBC_PER_OTP.DBGHV_1","R7235_2-1","69.6913mm","43.0213mm","Top","0mm","Surface mount"
"SBC_PER_OTP.SDA_1","R7236_2-1","39.0525mm","51.9375mm","Top","0mm","Surface mount"
"SBC_PER_OTP.SCL_1","R7237_2-1","37.9413mm","51.9375mm","Top","0mm","Surface mount"
"NetR7239_2_2","R7239_2-2","57.1763mm","57.3088mm","Top","0mm","Surface mount"
"NetR7244_2_1","R7244_2-1","55.5887mm","47.9425mm","Top","0mm","Surface mount"
"MCU_ADC.AD1IN1","R7244_2-2","56.4888mm","47.9425mm","Top","0mm","Surface mount"
"NetR7303_2_1","R7303_2-1","15.5838mm","20.32mm","Top","0mm","Surface mount"
"NetC7303_2_2","R7306_2-1","23.1775mm","19.315mm","Top","0mm","Surface mount"
"NetR7307_2_1","R7307_2-1","14.5788mm","19.05mm","Top","0mm","Surface mount"
"NetQ7300_2_D","R7307_2-2","13.6788mm","19.05mm","Top","0mm","Surface mount"
"NetC7304_2_2","R7309_2-1","12.6738mm","16.1925mm","Top","0mm","Surface mount"
"NetR7219_2_2","S7200_2-3","70.9613mm","56.515mm","Top","0mm","Surface mount"
"NetD7202_2_1","S7200_2-2","70.9613mm","48.895mm","Top","0mm","Surface mount"
"NetC7217_2_2","S7200_2-1","69.6913mm","48.895mm","Top","0mm","Surface mount"
"A_10_P","T1200-1","185.42mm","90.3488mm","Top","0mm","Surface mount"
"NetC1220_2","T1200-2","186.69mm","90.3488mm","Top","0mm","Surface mount"
"A_10_N","T1200-3","187.96mm","90.3488mm","Top","0mm","Surface mount"
"B_10_P","T1200-6","191.77mm","90.3488mm","Top","0mm","Surface mount"
"NetC1221_2","T1200-7","193.04mm","90.3488mm","Top","0mm","Surface mount"
"B_10_N","T1200-8","194.31mm","90.3488mm","Top","0mm","Surface mount"
"ETHERNET.TX1_1_P","T1200-16","185.42mm","99.1988mm","Top","0mm","Surface mount"
"NetR1219_2","T1200-15","186.69mm","99.1988mm","Top","0mm","Surface mount"
"ETHERNET.TX1_1_N","T1200-14","187.96mm","99.1988mm","Top","0mm","Surface mount"
"ETHERNET.RX1_1_P","T1200-11","191.77mm","99.1988mm","Top","0mm","Surface mount"
"NetR1218_2","T1200-10","193.04mm","99.1988mm","Top","0mm","Surface mount"
"ETHERNET.RX1_1_N","T1200-9","194.31mm","99.1988mm","Top","0mm","Surface mount"
"MCU_CLK.25MHz_1","Y6101-3","150.9825mm","39.0525mm","Top","0mm","Surface mount"
"NetR6101_2","Y6101-1","153.1825mm","36.5125mm","Top","0mm","Surface mount"
"NetC7214_2_2","Q7202_2-5","72.39mm","70.2525mm","Top","0mm","Surface mount"
"NetC7208_2_2","Q7202_2-7","69.85mm","70.2525mm","Top","0mm","Surface mount"
"NetQ7202_2_2","Q7202_2-2","69.85mm","64.9775mm","Top","0mm","Surface mount"
"NetQ7202_2_4","Q7202_2-4","72.39mm","64.9775mm","Top","0mm","Surface mount"
"WAKE1_int_2","R7245_2-1","43.18mm","65.855mm","Top","0mm","Surface mount"
"WAKE2_int_2","R7246_2-1","43.18mm","63.95mm","Top","0mm","Surface mount"
"BBS","C6403-2","57.5925mm","86.8363mm","Top","0mm","Surface mount"
"NetC8004_1","C8004-1","159.5775mm","18.0975mm","Top","0mm","Surface mount"
"PER_5.0V","D8000-2","152.8763mm","22.7488mm","Top","0mm","Surface mount"
"NetC6400_2","R6407-1","55.9063mm","89.8525mm","Top","0mm","Surface mount"
"MCU_GIOX.D13_1","R6408-1","50.1388mm","83.3438mm","Top","0mm","Surface mount"
"MCU_GIOX.D12_1","R6409-1","57.6525mm","81.915mm","Top","0mm","Surface mount"
"MCU_GIOX.D11_1","R6410-1","57.6525mm","82.8675mm","Top","0mm","Surface mount"
"MCU_GIOX.K16_1","R6411-1","57.6525mm","83.82mm","Top","0mm","Surface mount"
"NetR8001_2","R8002-1","154.6225mm","19.6588mm","Top","0mm","Surface mount"
"NetR8003_1","R8003-1","150.9713mm","23.8388mm","Top","0mm","Surface mount"
"NetR8005_1","R8005-1","149.7013mm","23.8388mm","Top","0mm","Surface mount"
"NetR8006_2","R8006-2","148.7488mm","27.1725mm","Top","0mm","Surface mount"
"NetR8007_1","R8007-1","148.7488mm","23.8388mm","Top","0mm","Surface mount"
"NetR8008_1","R8008-1","145.2563mm","16.3775mm","Top","0mm","Surface mount"
"NetR8009_2","R8010-1","157.6387mm","17.1187mm","Top","0mm","Surface mount"
"NetR8011_1","R8011-1","146.8438mm","23.8388mm","Top","0mm","Surface mount"
"NetC8004_2","R8014-1","158.5913mm","17.1187mm","Top","0mm","Surface mount"
"NetR8015_2","R8015-2","155.4163mm","27.1725mm","Top","0mm","Surface mount"
"NetQ8000_D","R8016-2","159.9925mm","14.605mm","Top","0mm","Surface mount"
"NetC8010_2","R8019-2","166.3963mm","22.0662mm","Top","0mm","Surface mount"
"INTERLOCK_IO.IL_STATE_1","R8020-2","164.4388mm","33.1788mm","Top","0mm","Surface mount"
"NetC8014_2","R8024-2","160.02mm","33.1788mm","Top","0mm","Surface mount"
"SMSW_OUT1.1_1","R4501_1-2","43.3388mm","23.9975mm","Top","0mm","Surface mount"
"SMSW_OUT2.1_1","R4501_2-2","86.995mm","25.3738mm","Top","0mm","Surface mount"
"SMSW_OUT1.2_1","R4502_1-2","54.2925mm","24.7388mm","Top","0mm","Surface mount"
"SMSW_OUT2.2_1","R4502_2-2","97.9488mm","25.0562mm","Top","0mm","Surface mount"
"SMSW_OUT1.3_1","R4503_1-2","56.065mm","26.67mm","Top","0mm","Surface mount"
